ID,drug_a_name,drug_b_name,cell_line,synergy,predicted_synergy
SUNITINIB_BORTEZOMIB_SW620,SUNITINIB,BORTEZOMIB,SW620,-5.0677986517,-2.5938368
SUNITINIB_BORTEZOMIB_SW837,SUNITINIB,BORTEZOMIB,SW837,-1.8343289208,-2.7137818
SUNITINIB_BORTEZOMIB_T47D,SUNITINIB,BORTEZOMIB,T47D,1.4424102206,0.4498832
SUNITINIB_BORTEZOMIB_UACC62,SUNITINIB,BORTEZOMIB,UACC62,-6.5817427996,-5.358936
SUNITINIB_BORTEZOMIB_UWB1289BRCA1,SUNITINIB,BORTEZOMIB,UWB1289BRCA1,4.9431024496,-3.6696346
SUNITINIB_BORTEZOMIB_UWB1289,SUNITINIB,BORTEZOMIB,UWB1289,-11.4870888835,-10.434342
SUNITINIB_BORTEZOMIB_VCAP,SUNITINIB,BORTEZOMIB,VCAP,5.4775711962,1.5930297
SUNITINIB_BORTEZOMIB_ZR751,SUNITINIB,BORTEZOMIB,ZR751,-23.3950551957,-3.6696346
SUNITINIB_DASATINIB_A2058,SUNITINIB,DASATINIB,A2058,41.5825128512,20.741743
SUNITINIB_DASATINIB_A2780,SUNITINIB,DASATINIB,A2780,40.0437062757,39.815056
SUNITINIB_DASATINIB_A375,SUNITINIB,DASATINIB,A375,33.8241093461,35.715733
SUNITINIB_DASATINIB_A427,SUNITINIB,DASATINIB,A427,30.7554892349,20.741743
SUNITINIB_DASATINIB_CAOV3,SUNITINIB,DASATINIB,CAOV3,10.0319189534,20.741743
SUNITINIB_DASATINIB_COLO320DM,SUNITINIB,DASATINIB,COLO320DM,16.2178857799,20.741743
SUNITINIB_DASATINIB_DLD1,SUNITINIB,DASATINIB,DLD1,29.7171308678,20.741743
SUNITINIB_DASATINIB_EFM192B,SUNITINIB,DASATINIB,EFM192B,12.1986718714,20.741743
SUNITINIB_DASATINIB_ES2,SUNITINIB,DASATINIB,ES2,24.6920741525,20.247923
SUNITINIB_DASATINIB_HCT116,SUNITINIB,DASATINIB,HCT116,38.9382048008,20.417889
SUNITINIB_DASATINIB_HT144,SUNITINIB,DASATINIB,HT144,-5.9422624918,2.1364067
SUNITINIB_DASATINIB_HT29,SUNITINIB,DASATINIB,HT29,41.1685246762,26.624386
SUNITINIB_DASATINIB_KPL1,SUNITINIB,DASATINIB,KPL1,18.4186047873,20.741743
SUNITINIB_DASATINIB_LNCAP,SUNITINIB,DASATINIB,LNCAP,7.1348753049,3.190451
SUNITINIB_DASATINIB_LOVO,SUNITINIB,DASATINIB,LOVO,23.5476812064,29.635098
SUNITINIB_DASATINIB_MDAMB436,SUNITINIB,DASATINIB,MDAMB436,24.7073575896,20.741743
SUNITINIB_DASATINIB_MSTO,SUNITINIB,DASATINIB,MSTO,28.3855181774,20.741743
SUNITINIB_DASATINIB_NCIH1650,SUNITINIB,DASATINIB,NCIH1650,26.830331637,30.744081
SUNITINIB_DASATINIB_NCIH2122,SUNITINIB,DASATINIB,NCIH2122,1.1907032612,-6.6085186
SUNITINIB_DASATINIB_NCIH23,SUNITINIB,DASATINIB,NCIH23,28.3264580105,11.476251
SUNITINIB_DASATINIB_NCIH460,SUNITINIB,DASATINIB,NCIH460,29.153482068,20.741743
SUNITINIB_DASATINIB_NCIH520,SUNITINIB,DASATINIB,NCIH520,31.9999372661,20.741743
SUNITINIB_DASATINIB_OCUBM,SUNITINIB,DASATINIB,OCUBM,7.9510575947,13.298705
SUNITINIB_DASATINIB_OV90,SUNITINIB,DASATINIB,OV90,4.4880351558,8.364487
SUNITINIB_DASATINIB_OVCAR3,SUNITINIB,DASATINIB,OVCAR3,33.7745384673,41.179283
SUNITINIB_DASATINIB_PA1,SUNITINIB,DASATINIB,PA1,25.837039508,23.271877
SUNITINIB_DASATINIB_RKO,SUNITINIB,DASATINIB,RKO,34.3560688095,20.741743
SUNITINIB_DASATINIB_RPMI7951,SUNITINIB,DASATINIB,RPMI7951,7.4389520361,20.741743
SUNITINIB_DASATINIB_SKMEL30,SUNITINIB,DASATINIB,SKMEL30,1.5703335061,6.002187
SUNITINIB_DASATINIB_SKMES1,SUNITINIB,DASATINIB,SKMES1,7.136936096,20.741743
SUNITINIB_DASATINIB_SKOV3,SUNITINIB,DASATINIB,SKOV3,13.6072307261,12.691926
SUNITINIB_DASATINIB_SW620,SUNITINIB,DASATINIB,SW620,35.4015513638,22.113684
SUNITINIB_DASATINIB_SW837,SUNITINIB,DASATINIB,SW837,23.0892017485,19.321516
SUNITINIB_DASATINIB_T47D,SUNITINIB,DASATINIB,T47D,9.4406724619,20.16759
SUNITINIB_DASATINIB_UACC62,SUNITINIB,DASATINIB,UACC62,26.1757093644,27.651659
SUNITINIB_DASATINIB_UWB1289BRCA1,SUNITINIB,DASATINIB,UWB1289BRCA1,-6.8570138724,20.741743
SUNITINIB_DASATINIB_UWB1289,SUNITINIB,DASATINIB,UWB1289,1.8433054087,13.692397
SUNITINIB_DASATINIB_VCAP,SUNITINIB,DASATINIB,VCAP,26.5423206662,18.815624
SUNITINIB_DASATINIB_ZR751,SUNITINIB,DASATINIB,ZR751,11.4435481147,20.741743
SUNITINIB_ERLOTINIB_A2058,SUNITINIB,ERLOTINIB,A2058,14.1014713788,6.961506
SUNITINIB_ERLOTINIB_A2780,SUNITINIB,ERLOTINIB,A2780,10.1175480411,9.5924835
SUNITINIB_ERLOTINIB_A375,SUNITINIB,ERLOTINIB,A375,18.5022952055,16.78809
SUNITINIB_ERLOTINIB_A427,SUNITINIB,ERLOTINIB,A427,9.3464736423,6.961506
SUNITINIB_ERLOTINIB_CAOV3,SUNITINIB,ERLOTINIB,CAOV3,10.9951994785,6.961506
SUNITINIB_ERLOTINIB_COLO320DM,SUNITINIB,ERLOTINIB,COLO320DM,8.8159943659,6.961506
SUNITINIB_ERLOTINIB_DLD1,SUNITINIB,ERLOTINIB,DLD1,20.2734652594,6.961506
SUNITINIB_ERLOTINIB_EFM192B,SUNITINIB,ERLOTINIB,EFM192B,9.7522534762,6.961506
SUNITINIB_ERLOTINIB_ES2,SUNITINIB,ERLOTINIB,ES2,14.9604152787,13.206489
SUNITINIB_ERLOTINIB_HCT116,SUNITINIB,ERLOTINIB,HCT116,11.5583939246,10.145007
SUNITINIB_ERLOTINIB_HT144,SUNITINIB,ERLOTINIB,HT144,6.2927507325,6.900413
SUNITINIB_ERLOTINIB_HT29,SUNITINIB,ERLOTINIB,HT29,14.9630096065,14.297821
SUNITINIB_ERLOTINIB_KPL1,SUNITINIB,ERLOTINIB,KPL1,12.0625529076,6.961506
SUNITINIB_ERLOTINIB_LNCAP,SUNITINIB,ERLOTINIB,LNCAP,-5.8371675739,-8.465163
SUNITINIB_ERLOTINIB_LOVO,SUNITINIB,ERLOTINIB,LOVO,16.8056764286,13.790882
SUNITINIB_ERLOTINIB_MDAMB436,SUNITINIB,ERLOTINIB,MDAMB436,8.6089840032,6.961506
SUNITINIB_ERLOTINIB_MSTO,SUNITINIB,ERLOTINIB,MSTO,-55.6484283249,6.961506
SUNITINIB_ERLOTINIB_NCIH1650,SUNITINIB,ERLOTINIB,NCIH1650,19.751755626,17.529875
SUNITINIB_ERLOTINIB_NCIH2122,SUNITINIB,ERLOTINIB,NCIH2122,21.3943181686,19.566452
SUNITINIB_ERLOTINIB_NCIH23,SUNITINIB,ERLOTINIB,NCIH23,6.8955082299,6.0590124
SUNITINIB_ERLOTINIB_NCIH460,SUNITINIB,ERLOTINIB,NCIH460,6.7506329985,6.961506
SUNITINIB_ERLOTINIB_NCIH520,SUNITINIB,ERLOTINIB,NCIH520,14.9878445357,6.961506
SUNITINIB_ERLOTINIB_OCUBM,SUNITINIB,ERLOTINIB,OCUBM,12.1189835438,9.269866
SUNITINIB_ERLOTINIB_OV90,SUNITINIB,ERLOTINIB,OV90,10.17445049,6.52846
SUNITINIB_ERLOTINIB_OVCAR3,SUNITINIB,ERLOTINIB,OVCAR3,24.0077832386,21.622156
SUNITINIB_ERLOTINIB_PA1,SUNITINIB,ERLOTINIB,PA1,7.9636275475,7.907357
SUNITINIB_ERLOTINIB_RKO,SUNITINIB,ERLOTINIB,RKO,9.8945514421,6.961506
SUNITINIB_ERLOTINIB_RPMI7951,SUNITINIB,ERLOTINIB,RPMI7951,2.3654943963,6.961506
SUNITINIB_ERLOTINIB_SKMEL30,SUNITINIB,ERLOTINIB,SKMEL30,12.3540124434,10.35361
SUNITINIB_ERLOTINIB_SKMES1,SUNITINIB,ERLOTINIB,SKMES1,22.526868294,6.961506
SUNITINIB_ERLOTINIB_SKOV3,SUNITINIB,ERLOTINIB,SKOV3,18.2895050989,15.533222
SUNITINIB_ERLOTINIB_SW620,SUNITINIB,ERLOTINIB,SW620,2.0306697242,2.2046592
SUNITINIB_ERLOTINIB_SW837,SUNITINIB,ERLOTINIB,SW837,12.8231488882,11.591754
SUNITINIB_ERLOTINIB_T47D,SUNITINIB,ERLOTINIB,T47D,24.1406182288,18.333838
SUNITINIB_ERLOTINIB_UACC62,SUNITINIB,ERLOTINIB,UACC62,21.7302341845,18.77371
SUNITINIB_ERLOTINIB_UWB1289BRCA1,SUNITINIB,ERLOTINIB,UWB1289BRCA1,18.5577461851,6.961506
SUNITINIB_ERLOTINIB_UWB1289,SUNITINIB,ERLOTINIB,UWB1289,18.446338149,14.137733
SUNITINIB_ERLOTINIB_VCAP,SUNITINIB,ERLOTINIB,VCAP,19.2831854392,15.96746
SUNITINIB_ERLOTINIB_ZR751,SUNITINIB,ERLOTINIB,ZR751,13.4664892404,6.961506
SUNITINIB_GELDANAMYCIN_A2058,SUNITINIB,GELDANAMYCIN,A2058,7.8956441196,3.3563623
SUNITINIB_GELDANAMYCIN_A2780,SUNITINIB,GELDANAMYCIN,A2780,2.3693564382,3.9678848
SUNITINIB_GELDANAMYCIN_A375,SUNITINIB,GELDANAMYCIN,A375,19.7924405355,18.27808
SUNITINIB_GELDANAMYCIN_A427,SUNITINIB,GELDANAMYCIN,A427,5.2933794364,3.3563623
SUNITINIB_GELDANAMYCIN_CAOV3,SUNITINIB,GELDANAMYCIN,CAOV3,7.2058986882,3.3563623
SUNITINIB_GELDANAMYCIN_COLO320DM,SUNITINIB,GELDANAMYCIN,COLO320DM,13.3925061649,3.3563623
SUNITINIB_GELDANAMYCIN_DLD1,SUNITINIB,GELDANAMYCIN,DLD1,21.6573991778,3.3563623
SUNITINIB_GELDANAMYCIN_EFM192B,SUNITINIB,GELDANAMYCIN,EFM192B,4.7041059092,3.3563623
SUNITINIB_GELDANAMYCIN_ES2,SUNITINIB,GELDANAMYCIN,ES2,5.6185989618,5.7866306
SUNITINIB_GELDANAMYCIN_HCT116,SUNITINIB,GELDANAMYCIN,HCT116,23.7323886235,20.89168
SUNITINIB_GELDANAMYCIN_HT144,SUNITINIB,GELDANAMYCIN,HT144,3.039093685,4.333834
SUNITINIB_GELDANAMYCIN_HT29,SUNITINIB,GELDANAMYCIN,HT29,0.8916170228,2.4520042
SUNITINIB_GELDANAMYCIN_KPL1,SUNITINIB,GELDANAMYCIN,KPL1,-0.6449709782,3.3563623
SUNITINIB_GELDANAMYCIN_LNCAP,SUNITINIB,GELDANAMYCIN,LNCAP,4.625067597,-0.18724757
SUNITINIB_GELDANAMYCIN_LOVO,SUNITINIB,GELDANAMYCIN,LOVO,6.834626773,3.7915432
SUNITINIB_GELDANAMYCIN_MDAMB436,SUNITINIB,GELDANAMYCIN,MDAMB436,9.6778864683,3.3563623
SUNITINIB_GELDANAMYCIN_MSTO,SUNITINIB,GELDANAMYCIN,MSTO,10.1828665311,3.3563623
SUNITINIB_GELDANAMYCIN_NCIH1650,SUNITINIB,GELDANAMYCIN,NCIH1650,8.2407050453,6.023514
SUNITINIB_GELDANAMYCIN_NCIH2122,SUNITINIB,GELDANAMYCIN,NCIH2122,-0.2935596512,0.78183913
SUNITINIB_GELDANAMYCIN_NCIH23,SUNITINIB,GELDANAMYCIN,NCIH23,-6.5569249974,-4.2477365
SUNITINIB_GELDANAMYCIN_NCIH460,SUNITINIB,GELDANAMYCIN,NCIH460,5.4577974976,3.3563623
SUNITINIB_GELDANAMYCIN_NCIH520,SUNITINIB,GELDANAMYCIN,NCIH520,-2.5292669525,3.3563623
SUNITINIB_GELDANAMYCIN_OCUBM,SUNITINIB,GELDANAMYCIN,OCUBM,10.6206314718,10.331743
SUNITINIB_GELDANAMYCIN_OV90,SUNITINIB,GELDANAMYCIN,OV90,-4.5104243888,-1.6771735
SUNITINIB_GELDANAMYCIN_OVCAR3,SUNITINIB,GELDANAMYCIN,OVCAR3,8.5311616454,7.644862
SUNITINIB_GELDANAMYCIN_PA1,SUNITINIB,GELDANAMYCIN,PA1,17.6147332448,14.176178
SUNITINIB_GELDANAMYCIN_RKO,SUNITINIB,GELDANAMYCIN,RKO,2.0511486325,3.3563623
SUNITINIB_GELDANAMYCIN_RPMI7951,SUNITINIB,GELDANAMYCIN,RPMI7951,-4.932645741,3.3563623
SUNITINIB_GELDANAMYCIN_SKMEL30,SUNITINIB,GELDANAMYCIN,SKMEL30,2.9229601849,4.8475547
SUNITINIB_GELDANAMYCIN_SKMES1,SUNITINIB,GELDANAMYCIN,SKMES1,6.2279852792,3.3563623
SUNITINIB_GELDANAMYCIN_SKOV3,SUNITINIB,GELDANAMYCIN,SKOV3,0.9337807536,0.6362686
SUNITINIB_GELDANAMYCIN_SW620,SUNITINIB,GELDANAMYCIN,SW620,-3.4347005641,-2.5762177
SUNITINIB_GELDANAMYCIN_SW837,SUNITINIB,GELDANAMYCIN,SW837,-5.6131564316,-4.076328
SUNITINIB_GELDANAMYCIN_T47D,SUNITINIB,GELDANAMYCIN,T47D,24.2090513982,20.649233
SUNITINIB_GELDANAMYCIN_UACC62,SUNITINIB,GELDANAMYCIN,UACC62,21.8446552767,16.594366
SUNITINIB_GELDANAMYCIN_UWB1289BRCA1,SUNITINIB,GELDANAMYCIN,UWB1289BRCA1,-9.1439497444,3.3563623
SUNITINIB_GELDANAMYCIN_UWB1289,SUNITINIB,GELDANAMYCIN,UWB1289,-8.6992949985,-7.66582
SUNITINIB_GELDANAMYCIN_VCAP,SUNITINIB,GELDANAMYCIN,VCAP,14.3399175072,11.860021
SUNITINIB_GELDANAMYCIN_ZR751,SUNITINIB,GELDANAMYCIN,ZR751,-15.7045417805,3.3563623
SUNITINIB_LAPATINIB_A2058,SUNITINIB,LAPATINIB,A2058,32.9188822173,12.92277
SUNITINIB_LAPATINIB_A2780,SUNITINIB,LAPATINIB,A2780,17.7927207215,15.911491
SUNITINIB_LAPATINIB_A375,SUNITINIB,LAPATINIB,A375,20.5042270649,19.582705
SUNITINIB_LAPATINIB_A427,SUNITINIB,LAPATINIB,A427,8.9905789872,12.92277
SUNITINIB_LAPATINIB_CAOV3,SUNITINIB,LAPATINIB,CAOV3,18.5899019376,12.92277
SUNITINIB_LAPATINIB_COLO320DM,SUNITINIB,LAPATINIB,COLO320DM,7.8855434582,12.92277
SUNITINIB_LAPATINIB_DLD1,SUNITINIB,LAPATINIB,DLD1,28.9288828097,12.92277
SUNITINIB_LAPATINIB_EFM192B,SUNITINIB,LAPATINIB,EFM192B,22.7441798611,12.92277
SUNITINIB_LAPATINIB_ES2,SUNITINIB,LAPATINIB,ES2,12.9921447606,11.649938
SUNITINIB_LAPATINIB_HCT116,SUNITINIB,LAPATINIB,HCT116,21.4198489354,18.92636
SUNITINIB_LAPATINIB_HT144,SUNITINIB,LAPATINIB,HT144,22.6486975332,18.314325
SUNITINIB_LAPATINIB_HT29,SUNITINIB,LAPATINIB,HT29,15.297237263,15.113445
SUNITINIB_LAPATINIB_KPL1,SUNITINIB,LAPATINIB,KPL1,14.6893828183,12.92277
SUNITINIB_LAPATINIB_LNCAP,SUNITINIB,LAPATINIB,LNCAP,-17.7430231312,-17.578016
SUNITINIB_LAPATINIB_LOVO,SUNITINIB,LAPATINIB,LOVO,22.2445021222,20.601118
SUNITINIB_LAPATINIB_MDAMB436,SUNITINIB,LAPATINIB,MDAMB436,6.608892881,12.92277
SUNITINIB_LAPATINIB_MSTO,SUNITINIB,LAPATINIB,MSTO,8.8948069037,12.92277
SUNITINIB_LAPATINIB_NCIH1650,SUNITINIB,LAPATINIB,NCIH1650,26.4057956575,25.179417
SUNITINIB_LAPATINIB_NCIH2122,SUNITINIB,LAPATINIB,NCIH2122,26.2153034349,23.122675
SUNITINIB_LAPATINIB_NCIH23,SUNITINIB,LAPATINIB,NCIH23,1.4423768043,3.1019483
SUNITINIB_LAPATINIB_NCIH460,SUNITINIB,LAPATINIB,NCIH460,0.1117070089,12.92277
SUNITINIB_LAPATINIB_NCIH520,SUNITINIB,LAPATINIB,NCIH520,14.8363795609,12.92277
SUNITINIB_LAPATINIB_OCUBM,SUNITINIB,LAPATINIB,OCUBM,25.7881739422,20.068674
SUNITINIB_LAPATINIB_OV90,SUNITINIB,LAPATINIB,OV90,1.9711810047,1.5141262
SUNITINIB_LAPATINIB_OVCAR3,SUNITINIB,LAPATINIB,OVCAR3,27.948545645,24.7563
SUNITINIB_LAPATINIB_PA1,SUNITINIB,LAPATINIB,PA1,24.8730824442,20.430565
SUNITINIB_LAPATINIB_RKO,SUNITINIB,LAPATINIB,RKO,7.2885835816,12.92277
SUNITINIB_LAPATINIB_RPMI7951,SUNITINIB,LAPATINIB,RPMI7951,9.7002469428,12.92277
SUNITINIB_LAPATINIB_SKMEL30,SUNITINIB,LAPATINIB,SKMEL30,21.1673664686,17.436285
SUNITINIB_LAPATINIB_SKMES1,SUNITINIB,LAPATINIB,SKMES1,20.3058991525,12.92277
SUNITINIB_LAPATINIB_SKOV3,SUNITINIB,LAPATINIB,SKOV3,31.1529814166,24.95638
SUNITINIB_LAPATINIB_SW620,SUNITINIB,LAPATINIB,SW620,5.1519663165,5.200414
SUNITINIB_LAPATINIB_SW837,SUNITINIB,LAPATINIB,SW837,22.7971860733,19.94132
SUNITINIB_LAPATINIB_T47D,SUNITINIB,LAPATINIB,T47D,15.2350861888,13.437222
SUNITINIB_LAPATINIB_UACC62,SUNITINIB,LAPATINIB,UACC62,27.853471659,25.111794
SUNITINIB_LAPATINIB_UWB1289BRCA1,SUNITINIB,LAPATINIB,UWB1289BRCA1,13.8801929055,12.92277
SUNITINIB_LAPATINIB_UWB1289,SUNITINIB,LAPATINIB,UWB1289,13.668223254,11.541458
SUNITINIB_LAPATINIB_VCAP,SUNITINIB,LAPATINIB,VCAP,24.3430227016,19.77865
SUNITINIB_LAPATINIB_ZR751,SUNITINIB,LAPATINIB,ZR751,18.8529019454,12.92277
SUNITINIB_MK-2206_A2058,SUNITINIB,MK-2206,A2058,45.508886914,16.546598
SUNITINIB_MK-2206_A2058,SUNITINIB,MK-2206,A2058,39.0554324443,16.546598
SUNITINIB_MK-2206_A2780,SUNITINIB,MK-2206,A2780,22.4925016962,21.324991
SUNITINIB_MK-2206_A375,SUNITINIB,MK-2206,A375,22.7852001559,12.20529
SUNITINIB_MK-2206_A375,SUNITINIB,MK-2206,A375,3.1321603838,12.20529
SUNITINIB_MK-2206_A427,SUNITINIB,MK-2206,A427,17.9940499777,16.546598
SUNITINIB_MK-2206_A427,SUNITINIB,MK-2206,A427,13.1408244279,16.546598
SUNITINIB_MK-2206_CAOV3,SUNITINIB,MK-2206,CAOV3,20.1386828404,16.546598
SUNITINIB_MK-2206_CAOV3,SUNITINIB,MK-2206,CAOV3,0.8191764482,16.546598
SUNITINIB_MK-2206_COLO320DM,SUNITINIB,MK-2206,COLO320DM,22.7379098506,16.546598
SUNITINIB_MK-2206_COLO320DM,SUNITINIB,MK-2206,COLO320DM,7.4285321236,16.546598
SUNITINIB_MK-2206_DLD1,SUNITINIB,MK-2206,DLD1,26.446115939,16.546598
SUNITINIB_MK-2206_EFM192B,SUNITINIB,MK-2206,EFM192B,-3.1149773081,16.546598
SUNITINIB_MK-2206_EFM192B,SUNITINIB,MK-2206,EFM192B,6.2979685966,16.546598
SUNITINIB_MK-2206_ES2,SUNITINIB,MK-2206,ES2,24.9245508097,12.475827
SUNITINIB_MK-2206_ES2,SUNITINIB,MK-2206,ES2,-0.9685155209,12.475827
SUNITINIB_MK-2206_HCT116,SUNITINIB,MK-2206,HCT116,35.3617139204,24.270594
SUNITINIB_MK-2206_HCT116,SUNITINIB,MK-2206,HCT116,21.7550205915,24.270594
SUNITINIB_MK-2206_HT144,SUNITINIB,MK-2206,HT144,23.4319584353,20.110304
SUNITINIB_MK-2206_HT29,SUNITINIB,MK-2206,HT29,37.2948310012,33.91398
SUNITINIB_MK-2206_HT29,SUNITINIB,MK-2206,HT29,33.690116459,33.91398
SUNITINIB_MK-2206_KPL1,SUNITINIB,MK-2206,KPL1,32.7090239733,16.546598
SUNITINIB_MK-2206_LNCAP,SUNITINIB,MK-2206,LNCAP,6.0119325942,4.21866
SUNITINIB_MK-2206_LOVO,SUNITINIB,MK-2206,LOVO,23.812179541,21.955013
SUNITINIB_MK-2206_LOVO,SUNITINIB,MK-2206,LOVO,24.9220629398,21.955013
SUNITINIB_MK-2206_MDAMB436,SUNITINIB,MK-2206,MDAMB436,14.4693218978,16.546598
SUNITINIB_MK-2206_MSTO,SUNITINIB,MK-2206,MSTO,-6.0350274172,16.546598
SUNITINIB_MK-2206_NCIH1650,SUNITINIB,MK-2206,NCIH1650,23.4888954216,19.97858
SUNITINIB_MK-2206_NCIH1650,SUNITINIB,MK-2206,NCIH1650,18.5834161314,19.97858
SUNITINIB_MK-2206_NCIH2122,SUNITINIB,MK-2206,NCIH2122,22.6595510249,14.316431
SUNITINIB_MK-2206_NCIH2122,SUNITINIB,MK-2206,NCIH2122,6.6780945101,14.316431
SUNITINIB_MK-2206_NCIH23,SUNITINIB,MK-2206,NCIH23,11.3127780443,5.849601
SUNITINIB_MK-2206_NCIH23,SUNITINIB,MK-2206,NCIH23,1.4839531166,5.849601
SUNITINIB_MK-2206_NCIH460,SUNITINIB,MK-2206,NCIH460,29.0053590427,16.546598
SUNITINIB_MK-2206_NCIH520,SUNITINIB,MK-2206,NCIH520,15.8389851779,16.546598
SUNITINIB_MK-2206_OCUBM,SUNITINIB,MK-2206,OCUBM,-3.2934584484,-1.8016734
SUNITINIB_MK-2206_OV90,SUNITINIB,MK-2206,OV90,8.1479163881,9.983254
SUNITINIB_MK-2206_OVCAR3,SUNITINIB,MK-2206,OVCAR3,12.9926822398,12.436253
SUNITINIB_MK-2206_PA1,SUNITINIB,MK-2206,PA1,55.3569766913,36.25231
SUNITINIB_MK-2206_PA1,SUNITINIB,MK-2206,PA1,24.1867923576,36.25231
SUNITINIB_MK-2206_RKO,SUNITINIB,MK-2206,RKO,15.7946457585,16.546598
SUNITINIB_MK-2206_RPMI7951,SUNITINIB,MK-2206,RPMI7951,10.2812449005,16.546598
SUNITINIB_MK-2206_SKMEL30,SUNITINIB,MK-2206,SKMEL30,26.3444059043,23.358463
SUNITINIB_MK-2206_SKMES1,SUNITINIB,MK-2206,SKMES1,24.4398261107,16.546598
SUNITINIB_MK-2206_SKOV3,SUNITINIB,MK-2206,SKOV3,31.188909723,26.356312
SUNITINIB_MK-2206_SW620,SUNITINIB,MK-2206,SW620,15.5896833226,15.212366
SUNITINIB_MK-2206_SW620,SUNITINIB,MK-2206,SW620,18.3567398607,15.212366
SUNITINIB_MK-2206_SW837,SUNITINIB,MK-2206,SW837,12.9008253702,11.261164
SUNITINIB_MK-2206_T47D,SUNITINIB,MK-2206,T47D,14.3091700484,13.245873
SUNITINIB_MK-2206_UACC62,SUNITINIB,MK-2206,UACC62,34.7432609436,29.547009
SUNITINIB_MK-2206_UWB1289BRCA1,SUNITINIB,MK-2206,UWB1289BRCA1,38.2337891394,16.546598
SUNITINIB_MK-2206_UWB1289,SUNITINIB,MK-2206,UWB1289,26.5000621015,23.142221
SUNITINIB_MK-2206_VCAP,SUNITINIB,MK-2206,VCAP,21.1567609202,17.859446
SUNITINIB_MK-2206_ZR751,SUNITINIB,MK-2206,ZR751,14.4497261371,16.546598
SUNITINIB_MK-4827_A2058,SUNITINIB,MK-4827,A2058,-4.3871786723,4.4197817
SUNITINIB_MK-4827_A2780,SUNITINIB,MK-4827,A2780,-0.9952084947,8.724483
SUNITINIB_MK-4827_A375,SUNITINIB,MK-4827,A375,6.1202655783,9.187045
SUNITINIB_MK-4827_A427,SUNITINIB,MK-4827,A427,6.8614724416,4.4197817
SUNITINIB_MK-4827_CAOV3,SUNITINIB,MK-4827,CAOV3,-1.3899824696,4.4197817
SUNITINIB_MK-4827_COLO320DM,SUNITINIB,MK-4827,COLO320DM,6.5054048821,4.4197817
SUNITINIB_MK-4827_DLD1,SUNITINIB,MK-4827,DLD1,0.7281409438,4.4197817
SUNITINIB_MK-4827_EFM192B,SUNITINIB,MK-4827,EFM192B,0.9591452857,4.4197817
SUNITINIB_MK-4827_ES2,SUNITINIB,MK-4827,ES2,-0.5964485949,6.912326
SUNITINIB_MK-4827_HCT116,SUNITINIB,MK-4827,HCT116,1.8823384216,11.869851
SUNITINIB_MK-4827_HT144,SUNITINIB,MK-4827,HT144,-0.1073377902,2.5797231
SUNITINIB_MK-4827_HT29,SUNITINIB,MK-4827,HT29,9.135170372,13.406903
SUNITINIB_MK-4827_KPL1,SUNITINIB,MK-4827,KPL1,11.6872908793,4.4197817
SUNITINIB_MK-4827_LNCAP,SUNITINIB,MK-4827,LNCAP,-18.9548633809,-13.968907
SUNITINIB_MK-4827_LOVO,SUNITINIB,MK-4827,LOVO,5.0291328964,4.4394765
SUNITINIB_MK-4827_MDAMB436,SUNITINIB,MK-4827,MDAMB436,0.5032245606,4.4197817
SUNITINIB_MK-4827_MSTO,SUNITINIB,MK-4827,MSTO,-7.901669785,4.4197817
SUNITINIB_MK-4827_NCIH1650,SUNITINIB,MK-4827,NCIH1650,-0.8240954054,5.1506524
SUNITINIB_MK-4827_NCIH2122,SUNITINIB,MK-4827,NCIH2122,10.7698039177,7.4737344
SUNITINIB_MK-4827_NCIH23,SUNITINIB,MK-4827,NCIH23,-4.2577979515,-0.41868836
SUNITINIB_MK-4827_NCIH460,SUNITINIB,MK-4827,NCIH460,-3.6781632759,4.4197817
SUNITINIB_MK-4827_NCIH520,SUNITINIB,MK-4827,NCIH520,3.2067937654,4.4197817
SUNITINIB_MK-4827_OCUBM,SUNITINIB,MK-4827,OCUBM,9.272121882,6.071878
SUNITINIB_MK-4827_OV90,SUNITINIB,MK-4827,OV90,-1.9971984739,2.6403265
SUNITINIB_MK-4827_OVCAR3,SUNITINIB,MK-4827,OVCAR3,13.5739984498,7.1343627
SUNITINIB_MK-4827_PA1,SUNITINIB,MK-4827,PA1,-14.1975678831,11.459971
SUNITINIB_MK-4827_RKO,SUNITINIB,MK-4827,RKO,-2.6436429244,4.4197817
SUNITINIB_MK-4827_RPMI7951,SUNITINIB,MK-4827,RPMI7951,-13.2215869697,4.4197817
SUNITINIB_MK-4827_SKMEL30,SUNITINIB,MK-4827,SKMEL30,0.6510130233,7.111069
SUNITINIB_MK-4827_SKMES1,SUNITINIB,MK-4827,SKMES1,-0.3834474455,4.4197817
SUNITINIB_MK-4827_SKOV3,SUNITINIB,MK-4827,SKOV3,6.1602463384,7.94075
SUNITINIB_MK-4827_SW620,SUNITINIB,MK-4827,SW620,5.5692531551,7.099411
SUNITINIB_MK-4827_SW837,SUNITINIB,MK-4827,SW837,-8.3185379819,-6.91467
SUNITINIB_MK-4827_T47D,SUNITINIB,MK-4827,T47D,17.5945751551,7.907974
SUNITINIB_MK-4827_UACC62,SUNITINIB,MK-4827,UACC62,6.258944748,11.195902
SUNITINIB_MK-4827_UWB1289BRCA1,SUNITINIB,MK-4827,UWB1289BRCA1,8.0595836314,4.4197817
SUNITINIB_MK-4827_UWB1289,SUNITINIB,MK-4827,UWB1289,5.5235534205,7.703213
